"Zone" "Ward" "Area" "Location" "Street" "Cases" "importDate"
10 134 "Kodambakkam" "Kodambakkam" "Bhoopathy Nagar" 1 2021-05-07
10 134 "Kodambakkam" "Kamaraj Colony" "Kamaraj Colony Iv Street" 1 2021-05-07
10 134 "Kodambakkam" "United India Colony" "United India Colony Ii Cross Street" 1 2021-05-07
10 134 "Kodambakkam" "Aziz Nagar" "Aziz Nagar I Street" 1 2021-05-07
10 134 "Kodambakkam" "United India Colony" "United India Colony V Cross Street" 1 2021-05-07
10 134 "Kodambakkam" "Kodambakkam" "Gugan Street" 1 2021-05-07
10 134 "Kodambakkam" "Kodambakkam" "Nsk SalaiService Road" 1 2021-05-07
10 134 "Kodambakkam" "Kodambakkam" "Bajanai Koil Street" 1 2021-05-07
10 135 "West Mambalam" "West Mambalam" "Brindavan Street T.N.S.C.B. Tenements 1to 13 Lanes" 2 2021-05-07
10 135 "West Mambalam" "West Mambalam" "Bakthavatchalam Street" 2 2021-05-07
10 135 "West Mambalam" "West Mambalam" "Ellaiamman Koil Street" 2 2021-05-07
10 135 "West Mambalam" "West Mambalam" "Kirupa Sankari Street" 1 2021-05-07
10 135 "West Mambalam" "West Mambalam" "Postal Colony Iv Street" 1 2021-05-07
10 135 "West Mambalam" "West Mambalam" "Postal Colony 3rd Street / Part" 1 2021-05-07
10 135 "West Mambalam" "West Mambalam" "Baroda Street Ist Lane" 1 2021-05-07
10 135 "West Mambalam" "West Mambalam" "Rajagopalan Street" 1 2021-05-07
10 135 "West Mambalam" "West Mambalam" "Kamakotti Street" 1 2021-05-07
10 135 "West Mambalam" "West Mambalam" "Postal Colony I Street" 1 2021-05-07
10 135 "West Mambalam" "West Mambalam" "Eswaran Koil Street" 1 2021-05-07
10 135 "West Mambalam" "West Mambalam" "Thiruvengadam Street" 1 2021-05-07
10 135 "West Mambalam" "West Mambalam" "Balakrishnan M Street" 1 2021-05-07
10 135 "West Mambalam" "West Mambalam" "Thambiah Road" 1 2021-05-07
10 135 "West Mambalam" "West Mambalam" "Jublie Road" 1 2021-05-07
10 136 "T.Nagar" "T.Nagar" "Raman Street" 2 2021-05-07
10 136 "T.Nagar" "T.Nagar" "Soma Sundaram" 2 2021-05-07
10 136 "T.Nagar" "T.Nagar" "Yogambal Street" 2 2021-05-07
10 136 "T.Nagar" "T.Nagar" "Theyagaraya Road" 1 2021-05-07
10 136 "T.Nagar" "T.Nagar" "Ramasamy Street" 1 2021-05-07
10 136 "T.Nagar" "T.Nagar" "Rajipillai Thottam" 1 2021-05-07
10 136 "T.Nagar" "T.Nagar" "New Postal Colony" 1 2021-05-07
10 136 "T.Nagar" "T.Nagar" "Coats Road" 1 2021-05-07
10 136 "T.Nagar" "T.Nagar" "Venkatnarayana Road" 1 2021-05-07
10 136 "T.Nagar" "T.Nagar" "Bagavandham" 1 2021-05-07
10 136 "T.Nagar" "T.Nagar" "Kamalabai Street" 1 2021-05-07
10 137 "Virugambakkam" "K.K.Nagar" "Ponnambalam Salai" 2 2021-05-07
10 137 "K.K.Nagar" "Choolai Pallam" "Pugazhendi Street Extension" 2 2021-05-07
10 137 "Nesapakkam" "Nesapakkam" "Rajiv Gandhi Nagar Nagappan Street" 1 2021-05-07
10 137 "Virugambakkam" "K.K.Nagar" "63rd Street 10th Sector" 1 2021-05-07
10 137 "Virugambakkam" "K.K.Nagar" "52nd Street 9th Sector" 1 2021-05-07
10 137 "Virugambakkam" "K.K.Nagar" "42nd Street 8th Sector" 1 2021-05-07
10 137 "Virugambakkam" "K.K.Nagar" "Munusami Salai" 1 2021-05-07
10 137 "Virugambakkam" "K.K.Nagar" "34th Street 7th Sector" 1 2021-05-07
10 137 "K.K.Nagar" "Choolai Pallam" "Thamari Vinayagar Koil Street" 1 2021-05-07
10 137 "Virugambakkam" "K.K.Nagar" "Lakshmanasamy Salai" 1 2021-05-07
10 137 "K.K.Nagar" "K.K.Nagar" "Thiruvalluvar Colony 2nd Street" 1 2021-05-07
10 137 "Virugambakkam" "K.K.Nagar" "62nd Street 10th Sector" 1 2021-05-07
10 137 "Virugambakkam" "K.K.Nagar" "19th Street 4th Sector" 1 2021-05-07
10 137 "Virugambakkam" "K.K.Nagar" "15th Street 4th Sector" 1 2021-05-07
10 137 "Nesapakkam" "Nesapakkam" "Dr.Khanu Nagar 5th Street" 1 2021-05-07
10 137 "Virugambakkam" "Nesapakkam" "Erikkarai Street" 1 2021-05-07
10 137 "Nesapakkam" "Nesapakkam" "Bharathi Nagar Quaid-E-Millath Street" 1 2021-05-07
10 137 "Virugambakkam" "K.K.Nagar" "69th Street 11th Sector" 1 2021-05-07
10 138 "Jafferkhanpet" "Sapthagiri Colony" "Sapthagiri Colony 2nd Street" 2 2021-05-07
10 138 "Jafferkhanpet" "Jafferkhanpet" "Jafferkhanpet Nagappan Street" 2 2021-05-07
10 138 "Jafferkhanpet" "Jafferkhanpet" "Mangai Nagar Main Road" 2 2021-05-07
10 138 "K.K.Nagar" "M.G.R.Nagar" "S.V.Koil Street" 2 2021-05-07
10 138 "Jafferkhanpet" "Thiru Nagar" "Thiru Nagar Valluvar Street" 2 2021-05-07
10 138 "K.K.Nagar" "M.G.R.Nagar" "Annai Sathya Street" 2 2021-05-07
10 138 "Jafferkhanpet" "Jafferkhanpet" "Jafferkhanpet Kanni Street" 1 2021-05-07
10 138 "Jafferkhanpet" "Jafferkhanpet" "Jafferkhanpet Nagappan Cross Lane" 1 2021-05-07
10 138 "Jafferkhanpet" "Sapthagiri Colony" "Sapthagiri Colony 1st Street" 1 2021-05-07
10 138 "K.K.Nagar" "M.G.R.Nagar" "Rani Annadurai Street" 1 2021-05-07
10 138 "K.K.Nagar" "M.G.R.Nagar" "Zakir Hussain 1st Lane" 1 2021-05-07
10 138 "Jafferkhanpet" "Jafferkhanpet" "Jafferkhanpet Pillayar Koil 1st Cross Lane" 1 2021-05-07
10 138 "Jafferkhanpet" "Jafferkhanpet" "Jafferkhanpet Kanni 2nd Street" 1 2021-05-07
10 138 "K.K.Nagar" "M.G.R.Nagar" "Muthumariamman Koil Street" 1 2021-05-07
10 138 "Jafferkhanpet" "Jafferkhanpet" "Jafferkhanpet Pillayar Koil Street" 1 2021-05-07
10 138 "Jafferkhanpet" "Thiru Nagar" "Kambar Street" 1 2021-05-07
10 138 "Jafferkhanpet" "Thiru Nagar" "Radial House" 1 2021-05-07
10 138 "K.K.Nagar" "M.G.R.Nagar" "Vivekanandar Street" 1 2021-05-07
10 138 "Jafferkhanpet" "Ganga Nagar" "Ganga Nagar Iii Street" 1 2021-05-07
10 138 "Jafferkhanpet" "Sathyamoorthy Block" "S.M.Block - Subash Chandra Bose Street" 1 2021-05-07
10 139 "West Mambalam" "Annamalai Nagar" "Annamalai Nagar Iii Street" 2 2021-05-07
10 139 "Jafferkhanpet" "R.R. Colony" "R.R.Colony Iii Street" 2 2021-05-07
10 139 "Jafferkhanpet" "R.R. Colony" "R.R.Colony Ist Street" 2 2021-05-07
10 139 "Jafferkhanpet" "Kattabomman Block" "Vadivel Main Street" 2 2021-05-07
10 139 "West Mambalam" "Ethiraj Nagar" "V.O.C. Street" 2 2021-05-07
10 139 "Saidapet" "Sekar Nagar" "Subramani Street" 2 2021-05-07
10 139 "Jafferkhanpet" "R.V.Nagar" "R.V.Nagar X Block" 2 2021-05-07
10 139 "Saidapet" "West Saidapet" "Perumal Koil Street" 2 2021-05-07
10 139 "Jafferkhanpet" "V.S.M. Garden" "V.S.M.Garden Street" 1 2021-05-07
10 139 "Saidapet" "Sekar Nagar" "Mahadevan Street" 1 2021-05-07
10 139 "West Mambalam" "Ethiraj Nagar" "Thiru.Vi.Ka. Street" 1 2021-05-07
10 139 "Jafferkhanpet" "Jafferkhanpet" "Gangai Amman Koil Street" 1 2021-05-07
10 139 "Jafferkhanpet" "Bharathi Block" "Appadurai Street" 1 2021-05-07
10 139 "Jafferkhanpet" "Kamarajar Colony" "Kamarajar Colony Arumugam Street" 1 2021-05-07
10 139 "Saidapet" "Sekar Nagar" "Natarajan Street" 1 2021-05-07
10 139 "Jafferkhanpet" "R.V.Nagar" "R.V.Nagar 69th Street" 1 2021-05-07
10 139 "Jafferkhanpet" "R.R. Colony" "R.R.Colony Iv Street" 1 2021-05-07
10 139 "Saidapet" "West Saidapet" "Vinayagar Koil Street" 1 2021-05-07
10 140 "Saidapet" "Kumaran Colony" "Kumaran Colony Ii Street" 2 2021-05-07
10 140 "West Mambalam" "West Mambalam" "Dhanapal Street" 2 2021-05-07
10 140 "West Mambalam" "West Mambalam" "South Kavarai Street" 1 2021-05-07
10 140 "Saidapet" "West Saidapet" "Karani Garden Iii Street" 1 2021-05-07
10 140 "Saidapet" "Kumaran Colony" "Kumaran Colony I Street" 1 2021-05-07
10 140 "West Mambalam" "West Mambalam" "Burma Kanagambal Street" 1 2021-05-07
10 140 "West Mambalam" "West Mambalam" "Nagathamman Koil Street" 1 2021-05-07
10 140 "Saidapet" "West Saidapet" "Karani Garden Ii Street" 1 2021-05-07
10 140 "Saidapet" "West Saidapet" "Rajaji Street" 1 2021-05-07
10 140 "West Mambalam" "West Mambalam" "Reddykuppam Salai" 1 2021-05-07
10 140 "West Mambalam" "West Mambalam" "Padavettamman Koil Main Street" 1 2021-05-07
10 140 "Saidapet" "West Saidapet" "Visaga Thottam" 1 2021-05-07
10 141 "T.Nagar" "T.Nagar" "Burkit Road" 2 2021-05-07
10 141 "Nandanam" "C.I.T. Nagar (East)" "C.I.T. Nagar V Main Road" 2 2021-05-07
10 141 "T.Nagar" "T.Nagar" "Madley 2nd Street" 2 2021-05-07
10 141 "T.Nagar" "T.Nagar" "Police Quarters Road" 2 2021-05-07
10 141 "Nandanam" "C.I.T. Nagar (East)" "C.I.T. Nagar Ii Cross Street" 1 2021-05-07
10 141 "T.Nagar" "Kannammapet" "Bajanaikoil Street" 1 2021-05-07
10 141 "Nandanam" "C.I.T. Nagar (East)" "C.I.T.Nagar Ii Main Road" 1 2021-05-07
10 141 "T.Nagar" "T.Nagar" "Mannar Street" 1 2021-05-07
10 141 "T.Nagar" "T.Nagar" "Abdul Azis Street" 1 2021-05-07
10 141 "Nandanam" "C.I.T. Nagar (East)" "C.I.T. Nagar Iv Main Road" 1 2021-05-07
10 141 "T.Nagar" "T.Nagar" "Madley 1st Street" 1 2021-05-07
10 141 "T.Nagar" "T.Nagar" "Gopal Street" 1 2021-05-07
10 141 "Nandanam" "C.I.T. Nagar (East)" "C.I.T.Nagar Iii Main Road" 1 2021-05-07
10 141 "Nandanam" "C.I.T. Nagar (East)" "C.I.T. Nagar V Cross Street" 1 2021-05-07
10 141 "T.Nagar" "Kannammapet" "Sidhi Vinayagar Koil Street" 1 2021-05-07
10 141 "Nandanam" "C.I.T. Nagar (East)" "C.I.T. Nagar I Cross Street" 1 2021-05-07
10 142 "Saidapet" "West Saidapet" "Kavarai Street" 2 2021-05-07
10 142 "Saidapet" "West Saidapet" "West Jones Road" 2 2021-05-07
10 142 "Saidapet" "West Saidapet" "Jones Road" 2 2021-05-07
10 142 "Saidapet" "West Saidapet" "DURAISAMY 1ST STREET" 2 2021-05-07
10 142 "Saidapet" "West Saidapet" "Chetty Street" 2 2021-05-07
10 142 "Saidapet" "Samiyar Thottam" "Samiyar Thottam Slum Lanes" 1 2021-05-07
10 142 "Saidapet" "Saidapet" "Seshachala M Street" 1 2021-05-07
10 142 "Saidapet" "Saidapet" "Bazaar Road" 1 2021-05-07
10 142 "Saidapet" "Saidapet" "Jayaram Street" 1 2021-05-07
10 142 "Saidapet" "Saidapet" "Jeer Naidu Lane" 1 2021-05-07
10 142 "Saidapet" "West Saidapet" "Soundareswarar Koil Street" 1 2021-05-07
10 142 "Saidapet" "Saidapet" "Pillaiyar Koil Street" 1 2021-05-07
10 142 "Saidapet" "Abith Colony" "Abith Colony Main Road" 1 2021-05-07
10 142 "Saidapet" "West Saidapet" "Ramapuram Ramasamy Street" 1 2021-05-07
10 142 "Saidapet" "Saidapet" "Flower Street" 1 2021-05-07
10 142 "Saidapet" "West Saidapet" "DHADI RATHINAM STREET" 1 2021-05-07
10 142 "Saidapet" "Saidapet" "Potters Street" 1 2021-05-07
10 142 "Saidapet" "West Saidapet" "Subramania Mudali Street" 1 2021-05-07
10 142 "Saidapet" "West Saidapet" "Bujanga Rao Street" 1 2021-05-07
10 142 "Saidapet" "Saidapet" "Vinayagampet Street" 1 2021-05-07
10 142 "Saidapet" "West Saidapet" "Koothadum Pillaiyar Koil Street" 1 2021-05-07
11 143 "NOLAMBUR" "PERIYA NOLAMBUR" "AYSHVARYAM APARTMENT, PHASE 2" 2 2021-05-07
11 143 "NOLAMBUR" "PHASE-1" "2ND CROSS STREET" 1 2021-05-07
11 143 "NOLAMBUR" "PHASE-1" "5TH MAIN ROAD" 1 2021-05-07
11 143 "NOLAMBUR" "5TH BLOCK" "DABC-MITHILAM" 1 2021-05-07
11 143 "NOLAMBUR" "PHASE-2" "2ND CROSS STREET" 1 2021-05-07
11 143 "NOLAMBUR" "NOLAMBUR" "VELLAALAR STREET" 1 2021-05-07
11 143 "NOLAMBUR" "NOLAMBUR" "GALAXY APARTMENT" 1 2021-05-07
11 143 "NOLAMBUR" "NOLAMBUR" "K.G. EYES APOORVA" 1 2021-05-07
11 143 "NOLAMBUR" "NOLAMBUR" "ABINAYAM PHASE-3" 1 2021-05-07
11 143 "NOLAMBUR" "NOLAMBUR" "GOKULAM PHASE II" 1 2021-05-07
11 143 "NOLAMBUR" "NOLAMBUR" "SRIRAM NAGAR" 1 2021-05-07
11 143 "NOLAMBUR" "PHASE-2" "5TH  MAIN ROAD" 1 2021-05-07
11 143 "NOLAMBUR" "PHASE-2" "10TH CROSS STREET" 1 2021-05-07
11 143 "NOLAMBUR" "4TH BLOCK" "4th Block 16th Street 2nd Cross Street" 1 2021-05-07
11 144 "MADURAVOYAL" "MADHURAI NAICKEN STREET" "MADURAINAICKEN  ST." 2 2021-05-07
11 144 "MADURAVOYAL" "MMDA COLONY" "MMDA COLONY 4TH BLOCK 2ND STREET" 2 2021-05-07
11 144 "MADURAVOYAL" "KANNAN NAGAR" "KANNAN NAGAR 3RD CROSS ST" 2 2021-05-07
11 144 "MADURAVOYAL" "MMDA COLONY" "5TH BLOCK 17TH STREET" 2 2021-05-07
11 144 "MADURAVOYAL" "KAMATCHI NAGAR" "KAMATCHI NAGAR 2ND ST." 1 2021-05-07
11 144 "MADURAVOYAL" "THIRU KUMARAN NAGAR" "THIRU MURUGAN NAGAR" 1 2021-05-07
11 144 "MADURAVOYAL" "SANNATHI STREET" "SANNATHI 1ST CROSS ST." 1 2021-05-07
11 144 "MADURAVOYAL" "P.H. ROAD" "POOVAI HIGH ROAD" 1 2021-05-07
11 144 "MADURAVOYAL" "MMDA COLONY" "TNHB COLONY 4TH BLOCK 13 STREET" 1 2021-05-07
11 144 "MADURAVOYAL" "MMDA COLONY" "MMDA COLONY 4TH BLOCK IST MAIN ROAD" 1 2021-05-07
11 144 "MADURAVOYAL" "MMDA COLONY" "6TH BLOCK 33RD STREET" 1 2021-05-07
11 144 "MADURAVOYAL" "VEL NAGAR" "VEL NAGAR 6TH CROSS STREET" 1 2021-05-07
11 144 "MADURAVOYAL" "VEL NAGAR" "VEL NAGAR 4TH ST" 1 2021-05-07
11 145 "NERKUNDRAM" "P.H.ROAD" "P.H. ROAD NERKUNDRAM" 2 2021-05-07
11 145 "NERKUNDRAM" "ALAGAMMAL NAGAR" "ALAGAMMAL NAGAR 6TH STREET" 2 2021-05-07
11 145 "NERKUNDRAM" "MOOGAMBIGAI  NAGAR" "MOGAMBIKAI NAGAR 7TH STREET" 2 2021-05-07
11 145 "NERKUNDRAM" "PALLAVAN NAGAR" "KAMBAR STREET PALLAVAN NAGAR" 2 2021-05-07
11 145 "NERKUNDRAM" "ALAGAMMAL NAGAR" "AALAGAMMAL NAGAR 8TH STREET" 2 2021-05-07
11 145 "NERKUNDRAM" "ANNAMMAL NAGAR" "ANNAMMAL NAGAR" 2 2021-05-07
11 145 "NERKUNDRAM" "P.H. ROAD" "POONAMALLEE HIGH WAY" 1 2021-05-07
11 145 "NERKUNDRAM" "DHANALAKSHMI NAGAR" "DHANALAKSHMI 3RD STREET" 1 2021-05-07
11 145 "NERKUNDRAM" "MADA KOIL STREET" "MADA KOIL STREET" 1 2021-05-07
11 145 "NERKUNDRAM" "PALLAVAN NAGAR" "SCHOOL 1ST CROSS STREET" 1 2021-05-07
11 145 "NERKUNDRAM" "PALLAVAVAN NAGAR" "PALLAVAN NAGAR KATTAPOMMAN ST" 1 2021-05-07
11 145 "NERKUNDRAM" "RAJIV GANTHI NAGAR" "CHERAN ST, RAJIV GANTHI NAGAR" 1 2021-05-07
11 145 "NERKUNDRAM" "PALLAVAN NAGAR" "SELLIYAMMAN KOVIL STREET" 1 2021-05-07
11 145 "NERKUNDRAM" "ARUL MIGU MEENAKSHMIAMMAN NAGAR" "ARULMIGHU MEENAKSHI AMMAN NAGAR" 1 2021-05-07
11 145 "NERKUNDRAM" "DHANALAKSHMI NAGAR" "DANALAKSHMI NAGAR" 1 2021-05-07
11 145 "NERKUNDRAM" "MALLIGAI AVENUE" "MALLIGAI AVENUE" 1 2021-05-07
11 146 "MADURAVOYAL" "GANGAIAMMAN NAGAR" "GANGAIAMMAN NAGAR 6TH STREET" 2 2021-05-07
11 146 "MADURAVOYAL" "LAKSHMI NAGAR" "LAKSHMI NAGAR PERIYAR  STREET" 2 2021-05-07
11 146 "MADURAVOYAL" "DHANALAKSHMI NAGAR" "DHANALAKSHMI NAGAR 1ST STREET" 2 2021-05-07
11 146 "MADURAVOYAL" "LAKSHMI NAGAR" "LAKSHMI NAGAR RAJIV  GANDHI STREET" 2 2021-05-07
11 146 "MADURAVOYAL" "AYYAVU NAGAR" "AYYAVU NAGAR" 2 2021-05-07
11 146 "MADURAVOYAL" "KAMBAR NAGAR" "KAMBAR NAGAR 3RD CROSS STREET" 2 2021-05-07
11 146 "MADURAVOYAL" "BAKKIALAKSHMI NAGAR" "BAKKIALAKSHMI NAGAR NETHAJI CROSS STREET" 1 2021-05-07
11 146 "MADURAVOYAL" "GANGAIAMMAN NAGAR" "GANGAIAMMAN NAGAR 7TH STREET" 1 2021-05-07
11 146 "MADURAVOYAL" "SRI LAKSHMI NAGAR" "SRI LAKSHMI NAGAR SIDDI VINAYAGAR STREET" 1 2021-05-07
11 146 "MADURAVOYAL" "DHANALAKSHMI NAGAR" "DHANALAKSHMI NAGAR MAIN SALAI" 1 2021-05-07
11 146 "MADURAVOYAL" "SRI LAKSHMI NAGAR" "KANNAGI ST., SRI LAKSHMI NAGAR" 1 2021-05-07
11 146 "MADURAVOYAL" "SRI LAKSHMI NAGAR" "MGR ST., SRI LAKSHMI NAGAR" 1 2021-05-07
11 146 "MADURAVOYAL" "RAJIV GANDHI NAGAR" "MAHATMA GANDHI STREET RAJIV GANDHI NAGAR" 1 2021-05-07
11 146 "MADURAVOYAL" "IYYAPA  NAGAR" "IYYAPA NAGAR 3RD STREET" 1 2021-05-07
11 146 "MADURAVOYAL" "GANGAIAMMAN NAGAR" "GANGAIAMMAN NAGAR 10TH STREET 2ND CROSS STREET" 1 2021-05-07
11 146 "MADURAVOYAL" "BALAMURUGAN NAGAR" "BALAMURUGAN NAGAR  AANI  STREET" 1 2021-05-07
11 146 "MADURAVOYAL" "DHANALAKSHMI NAGAR" "DHANALAKSHMI NAGAR 10TH STREET" 1 2021-05-07
11 146 "MADURAVOYAL" "NORTH MADA STREET" "NORTH MADA STREET" 1 2021-05-07
11 146 "MADURAVOYAL" "BHARATHIDASAN NAGAR" "THIRUVALLUR SALAI, IIND CROSS STREET" 1 2021-05-07
11 146 "MADURAVOYAL" "BHAKKIYA LAKSHMI NAGAR" "BAKKIALAKSHMI NAGAR 3RD STREET" 1 2021-05-07
11 146 "MADURAVOYAL" "DHANALAKSHMI NAGAR" "DHANALAKSHMI NAGAR 7TH STREET" 1 2021-05-07
11 146 "MADURAVOYAL" "BHARATHIDASAN NAGAR" "BHARATHIDASAN  NAGAR 2ST STREET" 1 2021-05-07
11 146 "MADURAVOYAL" "BAKKIALAKSHMI NAGAR" "BAKKIALAKSHMI NAGAR PERIYAR  STREET" 1 2021-05-07
11 146 "MADURAVOYAL" "ALAPAKKAM PERUMAL KOIL ST." "ALAPAKKAM PERUMAL KOIL ST." 1 2021-05-07
11 146 "MADURAVOYAL" "BHARATHIDASAN NAGAR" "BHARATHIDASAN NAGAR 12TH STREET" 1 2021-05-07
11 146 "MADURAVOYAL" "DHANALAKSHMI NAGAR" "DHANALAKSHMI NAGAR 7TH STREET IVTH CROSS STREET" 1 2021-05-07
11 147 "MADURAVOYAL" "KRISHNA NAGAR" "KRISHNA NAGAR 2ND MAIN SALAI" 2 2021-05-07
11 147 "MADURAVOYAL" "KANTHASAMY NAGAR" "KANDHASAMY NAGAR 6TH ST" 2 2021-05-07
11 147 "MADURAVOYAL" "ALAPAKKAM MAIN ROAD" "ALAPAKKAM MAIN ROAD DIV 147" 1 2021-05-07
11 147 "MADURAVOYAL" "KRISHNA NAGAR" "KRISHNA NAGAR 1ST MAIN SALAI" 1 2021-05-07
11 147 "MADURAVOYAL" "ARCOT ROAD" "MAAN SAROVAR RAJA,11A ARCOT ROAD" 1 2021-05-07
11 147 "MADURAVOYAL" "NETHAJI NAGAR" "1ST STREET NETHAJI NAGAR" 1 2021-05-07
11 147 "MADURAVOYAL" "ASTALAKSHMI NAGAR" "ASHTALAKSHMI NAGAR 2ND CROSS STREET" 1 2021-05-07
11 147 "MADURAVOYAL" "PONNIAMMAN KOIL STREET" "PONNIYAMMAN KOIL STREET" 1 2021-05-07
11 147 "MADURAVOYAL" "KRISHNAMACHARI NAGAR" "KRISHNAMACHARI NAGAR 8TH STREET" 1 2021-05-07
11 147 "MADURAVOYAL" "KARTHIKEYAN NAGAR" "KALAIMANI CROSS STREET" 1 2021-05-07
11 147 "PORUR" "CHINNA PORUR" "CHINNA PORUR HOSPITAL ROAD" 1 2021-05-07
11 147 "MADURAVOYAL" "PALLAVAN NAGAR" "PAALLAVAN NAGAR PRATHANA SALAI 2ND CROSS ST PTC" 1 2021-05-07
11 147 "MADURAVOYAL" "ASTALAKSHMI NAGAR" "ASHTALAKSHMI NAGAR 4TH MAIN ROAD" 1 2021-05-07
11 147 "MADURAVOYAL" "KRISHNAMACHARI NAGAR" "KRISHANAMACHARI NAGAR 2ND STREET" 1 2021-05-07
11 147 "MADURAVOYAL" "ASTALAKSHMI NAGAR" "ASTALAKSHMI NAGAR 16TH STREET" 1 2021-05-07
11 148 "NERKUNDRAM" "C.D.N. NAGAR" "5TH STREET" 2 2021-05-07
11 148 "NERKUNDRAM" "MEENAKSHIAMMAN NAGAR" "THIRUMALAI STREET" 2 2021-05-07
11 148 "NERKUNDRAM" "MEETUKUPAM" "GANGAIAMMAN KOIL ST, METTUKUPPAM" 2 2021-05-07
11 148 "NERKUNDRAM" "BALAVINAYAGAR NAGAR" "INDIRA GANTHI STREET" 1 2021-05-07
11 148 "NERKUNDRAM" "GOVARTHANA NAGAR" "GOVARTHANA NAGAR 3RD STREET" 1 2021-05-07
11 148 "P.O.VIRUGAMBAKKAM" "AIS Housing Complex near Natesan nagar" "Taisha quarters G block" 1 2021-05-07
11 148 "NERKUNDRAM" "C.D.N. NAGAR" "C.D.N. NAGAR 1ST STREET" 1 2021-05-07
11 148 "NERKUNDRAM" "JAYARAM NAGAR" "16TH STREET" 1 2021-05-07
11 148 "NERKUNDRAM" "KADAMPADIAMMAN NAGAR" "KADAMPADI NAYAKAR ST, KADAMPADIAMMAN NAGAR" 1 2021-05-07
11 149 "VALASARAVAKKAM" "KAMATCHI NAGAR" "SANNATHI STREET" 2 2021-05-07
11 149 "VALASARAVAKKAM" "ALWARTHIRUNAGAR" "GANDHI ROAD" 2 2021-05-07
11 149 "VALASARAVAKKAM" "A.G.S COLONY" "A.G.S.COLONY MAIN STREET" 2 2021-05-07
11 149 "VALASARAVAKKAM" "VELAN NAGAR" "VELAN NAGAR 3RD STREET" 2 2021-05-07
11 149 "VALASARAVAKKAM" "VELAN NAGAR" "VELAN NAGAR 1ST STREET" 2 2021-05-07
11 149 "VALASARAVAKKAM" "Valasaravakkam" "Kamarajar Salai" 2 2021-05-07
11 149 "VALASARAVAKKAM" "KAMAKODI NAGAR" "SUNDARAR ST" 1 2021-05-07
11 149 "VALASARAVAKKAM" "PALANIAPPA NAGAR" "THAMIRABARANI STREET" 1 2021-05-07
11 149 "VALASARAVAKKAM" "RAMAKRISHNA NAGAR" "RAMAKRISHANA EXTN." 1 2021-05-07
11 149 "VALASARAVAKKAM" "SRI DEVI KUPPAM" "SRIDEVI KUPPAM MAIN ROAD" 1 2021-05-07
11 149 "VALASARAVAKKAM" "VELAN NAGAR" "VELAN NAGAR 6TH STREET" 1 2021-05-07
11 149 "VALASARAVAKKAM" "VELAN NAGAR" "VELAN NAGAR 8TH STREET" 1 2021-05-07
11 149 "VALASARAVAKKAM" "VELAN NAGAR" "GOPAL AVENUE" 1 2021-05-07
11 149 "VALASARAVAKKAM" "VIJAYA NAGAR" "VIJAYA NAGAR 1ST STREET" 1 2021-05-07
11 149 "VALASARAVAKKAM" "SRI DEVI KUPPAM" "GANGAIAMMAN KOIL STREET" 1 2021-05-07
11 149 "VALASARAVAKKAM" "VALLIAMMAI NAGAR" "VALLIAMMAI NAGAR 1ST STREET" 1 2021-05-07
11 149 "VALASARAVAKKAM" "RAMAKRISHNA NAGAR" "KAMBAR STREET" 1 2021-05-07
11 149 "VALASARAVAKKAM" "ALWARTHIRUNAGAR" "C.V.KOIL STREET" 1 2021-05-07
11 150 "KARAMBAKKAM" "PILLAIYAR KOIL STREET" "PILLAIYAR KOIL STREET" 2 2021-05-07
11 150 "KARAMBAKKAM" "ARUNACHALAM NAGAR" "ARUNACHALAM NAGAR 2ND STREET" 1 2021-05-07
11 150 "KARAMBAKKAM" "PILLAIYAR KOIL STREET" "MANTHAVELI 1ST STREET" 1 2021-05-07
11 150 "null" "BUDDHAR COLONY" "BUDHAR COLONY 3RD STREET" 1 2021-05-07
11 151 "PORUR" "POOTHAPEDU" "POOTHAPEDU MAIN ROAD" 2 2021-05-07
11 151 "PORUR" "ANNAI SATHYA NAGAR" "ANNAI SATHYA NAGAR 4TH STREET" 2 2021-05-07
11 151 "PORUR" "LAKSHMI NAGAR" "LAKSHMI NAGAR 9TH CROSS STREET" 2 2021-05-07
11 151 "PORUR" "LAKSHMI NAGAR EXTENSION" "MOORTHY AVENUE 1ST STREET" 2 2021-05-07
11 151 "PORUR" "POOTHAPEDU" "KAALAPPA NAICKER STREET" 2 2021-05-07
11 151 "PORUR" "NEW COLONY" "NEW COLONY MAIN ROAD" 1 2021-05-07
11 151 "PORUR" "LAKSHMI NAGAR" "LAKSHMI NAGAR 2ND CROSS STREET" 1 2021-05-07
11 151 "PORUR" "NEW COLONY" "VINAYAKAR KOIL STREET" 1 2021-05-07
11 151 "PORUR" "LAKSHMI NAGAR" "LAKSHMI NAGAR 7TH CROSS STREET" 1 2021-05-07
11 151 "PORUR" "ANNAI SATHYA NAGAR" "ANNAI SATHYA NAGAR 7TH STREET" 1 2021-05-07
11 151 "PORUR" "POOTHAPEDU" "VAITHIYALINGA NAYAKAR STREET" 1 2021-05-07
11 151 "PORUR" "LAKSHMI NAGAR" "LAKSHMI NAGAR 12TH CROSS STREET" 1 2021-05-07
11 151 "PORUR" "ANNAI SATHYA NAGAR" "ANNAI SATHYA NAGAR 8TH STREET" 1 2021-05-07
11 151 "PORUR" "POOTHAPEDU" "VELU NAICKER STREET" 1 2021-05-07
